826,0.664081,1.44294,0.778859
827,0.876338,2.69457,1.81823
827,0.976366,1.93964,0.963274
827,0.486549,1.08622,0.599671
828,18.8891,24.3654,5.4763
828,4.96274,5.70899,0.74625
828,0.780358,1.03675,0.256392
829,1.0252,1.40884,0.38364
829,0.788136,1.15258,0.364444
829,0.59183,0.903137,0.311307
830,1.32569,8.21791,6.89222
830,5.55297,7.40638,1.85341
830,12.0873,13.5683,1.481
831,0.571048,0.829622,0.258574
831,1.07648,1.30065,0.22417
831,0.455437,0.647538,0.192101
832,7.86318,17.2634,9.40022
832,0.724312,1.47438,0.750068
832,0.691943,1.2146,0.522657
833,2.94239,5.74885,2.80646
833,3.50679,5.86452,2.35773
833,5.39589,5.75826,0.36237
834,1.33657,7.8402,6.50363
834,0.956248,1.2641,0.307852
834,0.832412,1.13624,0.303828
835,0.956802,10.995,10.0382
835,6.5912,7.77056,1.17936
835,0.648458,1.06142,0.412962
836,0.991825,4.59517,3.60335
836,9.40973,10.3319,0.92217
836,0.595398,1.25947,0.664072
837,1.13614,6.66413,5.52799
837,10.4633,12.6462,2.1829
837,0.599884,0.964647,0.364763
838,1.71464,7.25536,5.54072
838,1.04818,2.01053,0.96235
838,2.34915,2.724,0.37485
839,10.5526,13.5976,3.045
839,2.13652,3.10354,0.96702
839,1.45056,2.30147,0.85091
840,1.01745,6.40532,5.38787
840,1.15195,4.52772,3.37577
840,0.498451,0.828743,0.330292
841,1.25224,2.03192,0.77968
841,1.56452,2.11852,0.554
841,1.37629,1.84476,0.46847
842,1.27021,3.79463,2.52442
842,2.60871,3.75027,1.14156
842,0.890329,1.87367,0.983341
843,5.78826,7.33549,1.54723
843,0.545287,0.885417,0.34013
843,0.583287,0.900976,0.317689
844,0.618146,0.948563,0.330417
844,0.539525,0.826315,0.28679
844,0.592596,0.855465,0.262869
845,1.21816,15.0486,13.8304
845,1.80509,3.46333,1.65824
845,0.684474,1.01135,0.326876
846,8.28074,14.6767,6.39596
846,0.72096,1.08699,0.36603
846,0.530378,0.824312,0.293934
847,4.92582,10.4088,5.48298
847,0.63993,0.961137,0.321207
847,0.457284,0.761781,0.304497
848,3.35931,8.84497,5.48566
848,32.5161,34.2644,1.7483
848,0.759145,1.12814,0.368995
849,14.0087,14.4254,0.4167
849,2.5615,2.94814,0.38664
849,0.830798,1.15759,0.326792
850,5.48073,6.92321,1.44248
850,0.508672,0.899969,0.391297
850,0.542722,0.887537,0.344815
851,3.74371,14.1191,10.3754
851,7.53998,9.49257,1.95259
851,2.57985,2.98372,0.40387
852,0.536983,0.868886,0.331903
852,0.637316,0.904251,0.266935
852,0.838597,1.09557,0.256973
853,3.41178,12.7852,9.37342
853,0.561712,0.853624,0.291912
853,0.667881,0.933556,0.265675
854,1.24928,7.3685,6.11922
854,0.702792,1.17996,0.477168
854,0.463755,0.806145,0.34239
855,14.7393,25.8478,11.1085
855,1.06795,1.57498,0.50703
855,1.37084,1.83787,0.46703
856,0.952846,1.74707,0.794224
856,14.8443,15.4223,0.578
856,0.844475,1.31934,0.474865
857,3.26797,20.1301,16.8621
857,10.1459,12.6093,2.4634
857,0.851111,1.2522,0.401089
858,1.66766,7.25356,5.5859
858,3.91214,6.82431,2.91217
858,0.658387,1.07437,0.415983
859,1.71819,6.44144,4.72325
859,2.60871,3.16014,0.55143
859,0.532822,0.828593,0.295771
860,1.0222,1.36419,0.34199
860,0.770487,1.08733,0.316843
860,0.601563,0.880859,0.279296
861,11.0411,14.0717,3.0306
861,3.98897,6.99649,3.00752
861,1.17388,1.58425,0.41037
862,5.12376,5.97685,0.85309
862,12.7703,13.1474,0.3771
862,0.58915,0.952106,0.362956
863,6.2745,14.6919,8.4174
863,0.62026,0.906381,0.286121
863,0.80289,1.06908,0.26619
864,1.35764,8.84606,7.48842
864,0.548344,0.850688,0.302344
864,0.54787,0.834471,0.286601
865,0.503516,0.868493,0.364977
865,0.484143,0.799573,0.31543
865,0.658219,0.961132,0.302913
866,2.2084,4.99196,2.78356
866,0.544877,0.911638,0.366761
866,1.32535,1.61772,0.29237
867,14.7855,23.3269,8.5414
867,0.816214,1.11795,0.301736
867,0.761721,1.02119,0.259469
868,2.79365,3.96313,1.16948
868,1.80655,2.44605,0.6395
868,1.30004,1.82214,0.5221
869,7.87458,12.9359,5.06132
869,0.813168,1.37861,0.565442
869,1.6808,2.21191,0.53111
870,0.975414,1.32844,0.353026
870,0.728953,0.998818,0.269865
870,1.05803,1.32684,0.26881
871,0.838651,1.61441,0.775759
871,0.758371,1.52819,0.769819
871,0.810177,1.35961,0.549433
872,14.0092,16.8019,2.7927
872,1.30645,2.23158,0.92513
872,1.12517,1.86405,0.73888
873,1.05759,8.56011,7.50252
873,1.87975,6.96331,5.08356
873,1.2687,1.7207,0.452
874,4.96936,19.6793,14.7099
874,0.51329,0.93387,0.42058
874,0.802681,1.14505,0.342369
875,1.12949,11.5614,10.4319
875,0.658685,1.14669,0.488005
875,0.487068,0.874355,0.387287
876,4.55549,4.8919,0.33641
876,1.3683,1.69943,0.33113
876,1.06885,1.36,0.29115
877,4.40227,5.04016,0.63789
877,0.953546,1.55566,0.602114
877,0.500215,0.793961,0.293746
878,1.54656,2.03797,0.49141
878,0.629682,1.06806,0.438378
878,0.929545,1.29455,0.365005
879,16.5765,22.8163,6.2398
879,0.684044,0.991262,0.307218
879,0.556117,0.846532,0.290415
880,0.908038,1.30293,0.394892
880,6.10094,6.46971,0.36877
880,6.42911,6.72429,0.29518
881,4.68372,15.3538,10.6701
881,0.722179,1.53599,0.813811
881,1.13724,1.76058,0.62334
882,1.29846,8.74016,7.4417
882,0.536025,0.890324,0.354299
882,0.509612,0.807198,0.297586
883,0.711821,1.04423,0.332409
883,0.538877,0.869382,0.330505
883,0.79472,1.06292,0.2682
884,5.24818,8.3747,3.12652
884,2.49065,4.50209,2.01144
884,0.838881,1.64402,0.805139
885,0.9945,3.26507,2.27057
885,13.744,14.5384,0.7944
885,0.552638,0.938791,0.386153
886,3.61074,8.15705,4.54631
886,2.16869,4.23462,2.06593
886,0.696853,1.05831,0.361457
887,1.59297,9.45715,7.86418
887,1.51541,1.94639,0.43098
887,1.68495,2.07211,0.38716
888,8.38023,9.46061,1.08038
888,8.40571,8.73528,0.32957
888,0.712559,0.973114,0.260555
889,1.24352,4.20064,2.95712
889,1.17764,2.03095,0.85331
889,0.642861,0.926934,0.284073
890,1.32532,2.06872,0.7434
890,0.49149,0.924606,0.433116
890,1.00383,1.37398,0.37015
891,0.674989,1.03205,0.357061
891,0.809926,1.11299,0.303064
891,0.530683,0.827935,0.297252
892,18.3865,18.9934,0.6069
892,19.0349,19.3912,0.3563
892,0.550599,0.879735,0.329136
893,0.567348,1.09339,0.526042
893,0.458752,0.916428,0.457676
893,0.618799,0.931804,0.313005
894,1.13576,2.79991,1.66415
894,0.801846,2.39093,1.58908
894,0.591379,1.05493,0.463551
895,19.9464,20.3583,0.4119
895,0.551121,0.878853,0.327732
895,0.986306,1.29751,0.311204
896,10.7225,20.3456,9.6231
896,0.938765,1.23203,0.293265
896,0.553127,0.824343,0.271216
897,9.26564,11.0734,1.80776
897,0.657914,1.01234,0.354426
897,0.716686,0.986624,0.269938
898,9.83517,13.1974,3.36223
898,1.67073,2.7385,1.06777
898,1.50127,2.48508,0.98381
899,0.811691,1.08757,0.275879
899,0.643604,0.900994,0.25739
899,0.46014,0.697498,0.237358
900,0.750648,1.57251,0.821862
900,0.889274,1.69425,0.804976
900,0.966347,1.37191,0.405563
901,12.6558,16.6628,4.007
901,0.512984,0.887689,0.374705
901,0.92965,1.21997,0.29032
902,3.8075,9.95894,6.15144
902,7.35476,10.4824,3.12764
902,1.03536,1.38484,0.34948
903,7.32885,14.5457,7.21685
903,9.71565,14.18,4.46435
903,0.881974,1.17743,0.295456
904,8.06627,15.2278,7.16153
904,0.722197,1.01088,0.288683
904,0.569965,0.857008,0.287043
905,0.936284,2.38423,1.44795
905,2.94507,4.16255,1.21748
905,0.897436,1.53809,0.640654
906,0.847572,2.75374,1.90617
906,0.604676,1.24345,0.638774
906,0.626143,1.13132,0.505177
907,5.10595,7.23826,2.13231
907,6.794,8.14816,1.35416
907,1.75915,2.2607,0.50155
908,13.3924,16.8313,3.4389
908,2.6929,6.01645,3.32355
908,0.576616,0.95992,0.383304
909,15.0571,15.7654,0.7083
909,0.739386,1.09029,0.350904
909,0.688246,1.00724,0.318994
910,6.16601,12.1666,6.00059
910,1.59053,5.74073,4.1502
910,1.17914,3.64401,2.46487
911,1.05078,10.2302,9.17942
911,8.50299,10.2306,1.72761
911,0.651768,1.05273,0.400962
912,1.19049,1.86284,0.67235
912,1.49974,1.98998,0.49024
912,2.56987,3.0454,0.47553
913,0.899135,8.05225,7.15312
913,13.1867,13.7015,0.5148
913,0.597534,0.875255,0.277721
914,2.42634,11.6165,9.19016
914,2.48278,3.54596,1.06318
914,0.637163,1.04213,0.404967
915,12.9901,16.0182,3.0281
915,1.10325,2.85746,1.75421
915,13.6238,14.204,0.5802
916,12.4784,21.2419,8.7635
916,0.545201,1.1158,0.570599
916,0.431355,0.755638,0.324283
917,0.873496,1.71982,0.846324
917,1.77272,2.41019,0.63747
917,15.7047,16.2533,0.5486
918,1.46573,9.6898,8.22407
918,1.54202,3.74008,2.19806
918,2.97844,4.69095,1.71251
919,3.42102,8.25464,4.83362
919,3.28249,3.81792,0.53543
919,4.43157,4.81961,0.38804
920,1.61187,2.18536,0.57349
920,0.673004,1.07822,0.405216
920,0.795325,1.15873,0.363405
921,1.80549,15.879,14.0735
921,2.02026,3.10018,1.07992
921,0.592383,1.07571,0.483327
922,3.94948,9.18751,5.23803
922,9.94208,11.3792,1.43712
922,0.570206,0.876854,0.306648
923,21.7516,24.0748,2.3232
923,0.908007,1.44338,0.535373
923,0.970572,1.47265,0.502078
924,12.8163,18.8453,6.029
924,3.60861,4.51668,0.90807
924,3.31824,4.01367,0.69543
925,13.3514,18.3462,4.9948
925,0.475944,0.788137,0.312193
925,0.823565,1.11497,0.291405
926,5.187,11.0745,5.8875
926,0.629287,0.967345,0.338058
926,0.628201,0.901105,0.272904
927,5.01013,6.62075,1.61062
927,6.41767,7.64537,1.2277
927,5.45229,5.83291,0.38062
928,9.92828,10.2594,0.33112
928,0.493586,0.74223,0.248644
928,0.53847,0.779858,0.241388
929,0.851591,1.70832,0.856729
929,1.23428,1.69698,0.4627
929,0.992103,1.43624,0.444137
930,0.782435,1.10506,0.322625
930,0.737451,1.0298,0.292349
930,1.06146,1.34287,0.28141
931,1.28082,9.27798,7.99716
931,1.10922,3.4398,2.33058
931,0.656496,1.01256,0.356064
932,3.03419,15.0481,12.0139
932,0.58436,1.13339,0.54903
932,0.492327,0.782516,0.290189
933,1.83169,9.86815,8.03646
933,1.88415,9.55529,7.67114
933,1.65124,2.15228,0.50104
934,0.839979,1.29382,0.453841
934,5.81691,6.2693,0.45239
934,28.601,28.9941,0.3931
935,0.608499,1.01047,0.401971
935,15.2063,15.4903,0.284
935,0.776777,1.0249,0.248123
936,1.37591,7.42027,6.04436
936,0.57881,1.0192,0.44039
936,0.571147,0.99256,0.421413
937,1.14644,3.50641,2.35997
937,1.17868,2.86851,1.68983
937,1.02444,1.55384,0.5294
938,1.05836,8.41501,7.35665
938,0.631926,1.05528,0.423354
938,16.9328,17.3363,0.4035
939,3.85569,9.88358,6.02789
939,0.630029,0.991965,0.361936
939,16.9587,17.2584,0.2997
940,5.41715,13.5557,8.13855
940,4.43114,10.7121,6.28096
940,0.957527,1.25205,0.294523
941,7.18772,13.7751,6.58738
941,4.29395,7.67118,3.37723
941,0.814052,1.14125,0.327198
942,1.21861,6.73764,5.51903
942,0.831384,2.02642,1.19504
942,5.19532,5.60935,0.41403
943,1.7339,4.52157,2.78767
943,0.844571,2.60312,1.75855
943,1.5045,2.48781,0.98331
944,1.02776,1.49234,0.46458
944,0.795721,1.2577,0.461979
944,0.768388,1.1228,0.354412
945,4.509,5.4145,0.9055
945,10.4557,10.9823,0.5266
945,0.559074,1.02798,0.468906
946,6.36738,7.2219,0.85452
946,0.844218,1.2525,0.408282
946,1.63254,1.96507,0.33253
947,1.27136,5.44626,4.1749
947,1.714,2.57524,0.86124
947,1.04701,1.63408,0.58707
948,15.4212,19.4622,4.041
948,0.746139,1.14961,0.403471
948,0.853639,1.20376,0.350121
949,1.07846,1.98057,0.90211
949,1.07638,1.79361,0.71723
949,1.07441,1.70513,0.63072
950,1.6192,9.9826,8.3634
950,1.63303,1.92915,0.29612
950,0.582302,0.857447,0.275145
951,5.20784,9.90245,4.69461
951,1.6018,2.9963,1.3945
951,1.25176,1.88566,0.6339
952,7.04261,10.1571,3.11449
952,1.73177,4.51991,2.78814
952,0.615706,0.910503,0.294797
953,13.6497,17.4459,3.7962
953,0.560279,0.908282,0.348003
953,0.68432,0.939247,0.254927
954,5.72047,9.65393,3.93346
954,6.91447,9.33575,2.42128
954,7.20442,7.57721,0.37279
955,2.67836,19.4863,16.8079
955,0.864848,1.27234,0.407492
955,0.908244,1.21596,0.307716
956,1.765,2.40411,0.63911
956,8.71269,9.09605,0.38336
956,0.469575,0.753917,0.284342
957,1.23005,4.19976,2.96971
957,9.58936,12.3037,2.71434
957,0.823752,1.1447,0.320948
958,1.67722,6.87981,5.20259
958,4.39373,5.06251,0.66878
958,1.53604,2.16315,0.62711
959,6.82964,10.6568,3.82716
959,7.04692,8.49022,1.4433
959,10.7031,11.8776,1.1745
960,7.7374,13.7726,6.0352
960,5.71038,9.87461,4.16423
960,15.9202,20.0169,4.0967
961,5.54475,6.87675,1.332
961,5.82688,6.50622,0.67934
961,6.27499,6.77551,0.50052
962,0.912696,2.14315,1.23045
962,0.953505,1.815,0.861495
962,0.6923,1.18378,0.49148
963,1.18559,11.3176,10.132
963,18.2317,25.0125,6.7808
963,9.35482,15.3793,6.02448
964,7.21978,8.72154,1.50176
964,9.69763,10.6424,0.94477
964,1.09629,2.01107,0.91478
965,1.17016,4.65055,3.48039
965,15.7424,17.9165,2.1741
965,0.739456,1.41214,0.672684
966,20.4122,21.721,1.3088
966,1.48154,1.87623,0.39469
966,0.475965,0.826486,0.350521
967,1.32004,7.23292,5.91288
967,0.773247,1.15607,0.382823
967,0.99266,1.2979,0.30524
968,7.60473,24.0262,16.4215
968,0.494569,0.786722,0.292153
968,0.83612,1.12365,0.28753
969,0.614408,1.03687,0.422462
969,0.615713,1.03814,0.422427
969,3.82104,4.22874,0.4077
970,2.69783,3.30705,0.60922
970,0.787314,1.12273,0.335416
970,0.769471,1.06127,0.291799
971,3.26248,26.0766,22.8141
971,5.14678,8.10865,2.96187
971,0.874911,1.26291,0.387999
972,2.16221,6.29422,4.13201
972,0.672104,1.04178,0.369676
972,0.844781,1.11541,0.270629
973,1.13084,7.03564,5.9048
973,1.08361,5.89256,4.80895
973,1.10699,3.92689,2.8199
974,4.04272,17.6631,13.6204
974,0.892751,2.38712,1.49437
974,0.703253,1.08863,0.385377
975,1.35791,7.39624,6.03833
975,0.677182,1.27068,0.593498
975,3.79356,4.27981,0.48625
976,3.65898,9.20153,5.54255
976,9.04711,11.9542,2.90709
976,9.19177,9.57852,0.38675
977,3.08231,13.5404,10.4581
977,0.725215,1.05998,0.334765
977,0.475235,0.757954,0.282719
978,1.40286,5.84528,4.44242
978,0.986531,1.43265,0.446119
978,33.4875,33.9324,0.4449
979,0.970629,4.5834,3.61277
979,1.87343,4.20549,2.33206
979,0.749796,1.49511,0.745314
980,3.37704,5.89241,2.51537
980,4.48153,5.03706,0.55553
980,0.617206,1.12366,0.506454
981,0.759601,1.13849,0.378889
981,0.767412,1.10644,0.339028
981,8.95446,9.24625,0.29179
982,11.1494,19.8863,8.7369
982,1.92621,2.69246,0.76625
982,0.571517,0.916678,0.345161
983,0.836769,2.55766,1.72089
983,1.10085,2.48327,1.38242
983,0.525834,1.00003,0.474196
984,4.54373,14.5787,10.035
984,0.495082,1.07664,0.581558
984,0.663524,0.989021,0.325497
985,1.36111,5.55678,4.19567
985,7.4714,9.95313,2.48173
985,19.1715,20.1912,1.0197
986,1.75319,12.1383,10.3851
986,0.646694,1.2563,0.609606
986,3.8633,4.34227,0.47897
987,0.756508,3.33725,2.58074
987,0.66001,1.09734,0.43733
987,0.727623,1.11432,0.386697
988,2.92607,3.94058,1.01451
988,0.676857,1.35923,0.682373
988,2.44164,3.03659,0.59495
989,1.29242,4.61308,3.32066
989,0.594855,0.980937,0.386082
989,1.52719,1.8501,0.32291
990,12.0472,14.8604,2.8132
990,1.9703,2.54222,0.57192
990,2.95509,3.29263,0.33754
991,6.27267,10.1452,3.87253
991,0.945338,1.30115,0.355812
991,0.59854,0.919323,0.320783
992,3.28421,7.96786,4.68365
992,1.9079,3.00016,1.09226
992,2.61156,2.98073,0.36917
993,1.44193,5.67906,4.23713
993,20.5661,22.1285,1.5624
993,1.14755,1.57557,0.42802
994,10.9535,13.0479,2.0944
994,15.1306,15.9163,0.7857
994,0.400219,0.802111,0.401892
995,0.671195,1.96117,1.28998
995,1.96919,2.60585,0.63666
995,0.651125,1.16412,0.512995
996,1.33163,10.0197,8.68807
996,21.2756,21.8298,0.5542
996,0.61772,0.972308,0.354588
997,14.2828,16.0222,1.7394
997,7.2272,7.90284,0.67564
997,8.4214,8.94983,0.52843
998,4.15018,6.2265,2.07632
998,1.38338,3.35655,1.97317
998,1.08445,2.74314,1.65869
999,1.42542,4.54389,3.11847
999,0.97031,1.2813,0.31099
999,0.210336,0.433546,0.22321
1000,6.43813,13.5166,7.07847
1000,0.586628,0.904555,0.317927
1000,0.516767,0.812516,0.295749
1001,10.7215,12.6707,1.9492
1001,1.0432,1.3795,0.3363
1001,0.514719,0.753111,0.238392
1002,17.2024,17.5684,0.366
1002,0.467744,0.833289,0.365545
1002,0.71961,1.07417,0.35456
1003,0.912841,5.23797,4.32513
1003,0.753355,1.36696,0.613605
1003,0.604994,0.991472,0.386478
1004,9.22774,16.4753,7.24756
1004,0.730727,1.078,0.347273
1004,0.473939,0.787394,0.313455
1005,0.983287,2.09211,1.10882
1005,1.35812,1.78852,0.4304
1005,0.842097,1.17801,0.335913
1006,7.24666,18.1828,10.9361
1006,12.5788,16.5923,4.0135
1006,0.643793,1.03012,0.386327
1007,6.23461,16.3768,10.1422
1007,6.76396,12.1531,5.38914
1007,1.292,1.70256,0.41056
1008,2.86998,10.1375,7.26752
1008,1.20954,8.47563,7.26609
1008,0.89167,2.37274,1.48107
1009,9.7756,19.6959,9.9203
1009,0.74679,0.979999,0.233209
1009,0.992749,1.20209,0.209341
1010,1.295,13.2897,11.9947
1010,7.90993,9.35073,1.4408
1010,0.826211,1.21845,0.392239
1011,9.85152,14.8137,4.96218
1011,6.92206,8.79949,1.87743
1011,0.87173,1.27199,0.40026
1012,1.92608,8.49429,6.56821
1012,2.36713,7.78703,5.4199
1012,1.16185,2.6833,1.52145
1013,13.7945,16.5856,2.7911
1013,0.578096,0.960205,0.382109
1013,0.601063,0.930953,0.32989
1014,1.92986,4.05353,2.12367
1014,0.819948,1.83089,1.01094
1014,2.45895,2.86653,0.40758
1015,1.21971,1.65746,0.43775
1015,1.71077,2.06419,0.35342
1015,0.655094,0.978813,0.323719
1016,5.65696,7.09857,1.44161
1016,20.1821,20.6417,0.4596
1016,0.609807,0.924911,0.315104
1017,1.66523,12.5102,10.845
1017,4.31839,5.16576,0.84737
1017,0.689979,1.05004,0.360061
1018,2.86893,10.3568,7.48787
1018,5.60955,6.83151,1.22196
1018,0.876017,1.21608,0.340063
1019,1.8403,9.11502,7.27472
1019,7.80884,11.9165,4.10766
1019,0.430861,0.744335,0.313474
1020,0.889838,9.12426,8.23442
1020,5.05978,11.6276,6.56782
1020,0.429773,0.783185,0.353412
1021,1.15337,2.19105,1.03768
1021,0.555388,1.34408,0.788692
1021,1.2152,1.98851,0.77331
1022,7.91839,11.4333,3.51491
1022,4.34185,5.07847,0.73662
1022,3.46903,3.85125,0.38222
1023,3.44174,12.0378,8.59606
1023,12.7245,15.6946,2.9701
1023,0.516495,0.824668,0.308173
1024,6.72855,7.43762,0.70907
1024,0.67861,1.02924,0.35063
1024,0.855057,1.19915,0.344093
1025,1.07197,1.47167,0.3997
1025,0.648983,0.999737,0.350754
1025,0.676403,0.970245,0.293842
1026,1.49464,2.1116,0.61696
1026,2.91413,3.52329,0.60916
1026,1.45251,2.05476,0.60225
1027,8.18896,11.0587,2.86974
1027,16.6411,19.2365,2.5954
1027,17.3488,17.8219,0.4731
1028,6.3249,10.5222,4.1973
1028,8.00563,8.50807,0.50244
1028,0.465135,0.846138,0.381003
1029,0.643081,1.07627,0.433189
1029,1.55294,1.96472,0.41178
1029,1.14248,1.46701,0.32453
1030,0.741253,1.02343,0.282177
1030,0.797322,1.07051,0.273188
1030,0.624503,0.896933,0.27243
1031,6.4842,6.96137,0.47717
1031,0.47316,0.912655,0.439495
1031,0.861341,1.2551,0.393759
1032,3.21293,9.91035,6.69742
1032,14.2095,14.8451,0.6356
1032,0.905104,1.223,0.317896
1033,2.99082,9.89825,6.90743
1033,2.2165,5.73772,3.52122
1033,5.33651,6.01268,0.67617
1034,5.0182,9.75857,4.74037
1034,1.40666,2.90109,1.49443
1034,15.7026,16.3254,0.6228
1035,3.5809,8.18922,4.60832
1035,1.24942,5.00445,3.75503
1035,15.9885,17.3686,1.3801
1036,5.97737,14.1719,8.19453
1036,0.640469,0.954524,0.314055
1036,0.602806,0.914192,0.311386
1037,0.975743,6.20175,5.22601
1037,2.61057,7.65967,5.0491
1037,0.524272,0.869811,0.345539
1038,6.40429,16.7735,10.3692
1038,3.87561,4.71243,0.83682
1038,13.5966,14.3501,0.7535
1039,0.451326,0.897708,0.446382
1039,0.34514,0.643452,0.298312
1039,0.630574,0.908222,0.277648
1040,0.759768,7.26897,6.5092
1040,0.643205,1.63543,0.992225
1040,0.725841,1.37133,0.645489
1041,1.8618,2.32285,0.46105
1041,0.87604,1.30529,0.42925
1041,0.603939,1.0113,0.407361
1042,1.25229,5.46535,4.21306
1042,0.810967,1.04737,0.236403
1042,0.733764,0.9671,0.233336
1043,1.43511,2.57901,1.1439
1043,12.222,13.0218,0.7998
1043,0.556964,0.985228,0.428264
1044,1.46664,12.3011,10.8345
1044,6.37237,6.80015,0.42778
1044,0.973403,1.28703,0.313627
1045,1.67549,6.76778,5.09229
1045,1.0088,1.44444,0.43564
1045,1.77918,2.19184,0.41266
1046,3.63346,7.0247,3.39124
1046,3.91308,4.45808,0.545
1046,1.18034,1.64554,0.4652
1047,1.75786,2.39909,0.64123
1047,0.858089,1.33331,0.475221
1047,0.668689,1.08343,0.414741
1048,0.996352,5.76597,4.76962
1048,1.23081,4.67347,3.44266
1048,0.703618,1.09725,0.393632
1049,1.71508,9.50892,7.79384
1049,1.50054,6.86052,5.35998
1049,5.38885,5.74714,0.35829
1050,1.01783,4.59472,3.57689
1050,0.755478,1.32454,0.569062
1050,0.502594,0.976411,0.473817
1051,4.6809,5.67199,0.99109
1051,0.664665,0.98618,0.321515
1051,4.82621,5.13103,0.30482
1052,3.85705,15.6813,11.8242
1052,0.810644,1.27542,0.464776
1052,0.828419,1.19666,0.368241
1053,2.07206,4.90411,2.83205
1053,13.7999,14.7527,0.9528
1053,1.7742,2.06412,0.28992
1054,5.76312,12.1725,6.40938
1054,0.675277,1.02982,0.354543
1054,0.597242,0.886452,0.28921
1055,2.33905,5.46496,3.12591
1055,0.649162,0.971149,0.321987
1055,0.643092,0.934753,0.291661
1056,1.25722,12.6253,11.3681
1056,0.859403,3.50172,2.64232
1056,0.556588,0.890144,0.333556
1057,0.854989,7.00529,6.1503
1057,8.04117,8.5022,0.46103
1057,0.452086,0.868683,0.416597
1058,1.59724,13.1333,11.5361
1058,11.0574,12.0923,1.0349
1058,23.1044,24.0547,0.9503
1059,13.2497,15.3959,2.1462
1059,11.504,12.3564,0.8524
1059,0.906344,1.34773,0.441386
1060,1.11214,3.21315,2.10101
1060,0.630544,0.932796,0.302252
1060,1.53467,1.80882,0.27415
1061,4.46469,10.8865,6.42181
1061,1.10529,3.47315,2.36786
1061,1.10295,1.61099,0.50804
1062,20.0986,22.1886,2.09
1062,0.73586,1.81799,1.08213
1062,1.2383,1.68641,0.44811
1063,1.93759,3.94927,2.01168
1063,1.17721,2.0376,0.86039
1063,0.759365,1.39545,0.636085
1064,1.00058,12.1764,11.1758
1064,8.26386,10.2292,1.96534
1064,0.576645,0.963723,0.387078
1065,10.3419,13.4447,3.1028
1065,13.8656,16.2903,2.4247
1065,7.09003,7.50173,0.4117
1066,2.55004,4.8615,2.31146
1066,9.54289,10.7071,1.16421
1066,0.891593,1.33918,0.447587
1067,3.6369,6.181,2.5441
1067,0.704219,1.06488,0.360661
1067,1.59578,1.9285,0.33272
1068,19.9351,28.7119,8.7768
1068,1.16866,1.47487,0.30621
1068,0.632624,0.925002,0.292378
1069,1.25745,12.4448,11.1874
1069,1.25309,3.95532,2.70223
1069,0.573039,0.831232,0.258193
1070,2.46006,12.1832,9.72314
1070,0.51194,0.903193,0.391253
1070,0.693404,1.03032,0.336916
1071,4.06911,7.97953,3.91042
1071,14.9412,18.7449,3.8037
1071,0.723266,1.07779,0.354524
1072,14.0282,24.5049,10.4767
1072,0.48392,0.933296,0.449376
1072,0.622166,0.965591,0.343425
1073,2.17841,5.71806,3.53965
1073,14.6668,16.1236,1.4568
1073,0.591229,0.920834,0.329605
1074,10.5682,15.6373,5.0691
1074,0.708188,1.01097,0.302782
1074,0.741318,1.01931,0.277992
1075,25.9036,28.1382,2.2346
1075,0.816801,1.21526,0.398459
1075,0.879516,1.23685,0.357334
1076,0.914408,2.98847,2.07406
1076,1.26241,2.46204,1.19963
1076,0.665169,0.993051,0.327882
1077,0.500609,0.760901,0.260292
1077,0.907295,1.16661,0.259315
1077,1.02211,1.27911,0.257
1078,1.50476,8.75293,7.24817
1078,1.88421,5.66629,3.78208
1078,0.438583,0.790765,0.352182
1079,1.63868,3.40198,1.7633
1079,0.982417,2.6681,1.68568
1079,1.207,1.57382,0.36682
1080,0.93967,3.9227,2.98303
1080,1.39766,1.96562,0.56796
1080,0.563065,0.89955,0.336485
1081,1.54607,2.25834,0.71227
1081,1.26141,1.91721,0.6558
1081,0.79481,1.35432,0.55951
1082,2.63341,7.59161,4.9582
1082,5.6072,10.2801,4.6729
1082,1.2664,4.15921,2.89281
1083,13.7518,21.8167,8.0649
1083,7.94487,14.807,6.86213
1083,0.425195,0.738545,0.31335
1084,1.19254,1.65472,0.46218
1084,0.823556,1.14396,0.320404
1084,0.652194,0.955266,0.303072
1085,10.4313,11.8203,1.389
1085,0.876809,1.20569,0.328881
1085,0.58283,0.846724,0.263894
1086,1.0391,4.63321,3.59411
1086,1.37238,2.02143,0.64905
1086,0.893848,1.50352,0.609672
1087,0.577344,1.3324,0.755056
1087,0.920829,1.36789,0.447061
1087,0.534799,0.933593,0.398794
1088,0.766516,1.21548,0.448964
1088,0.887954,1.31133,0.423376
1088,3.75878,4.12234,0.36356
1089,8.01017,22.5232,14.513
1089,12.1516,14.1303,1.9787
1089,0.480196,0.778712,0.298516
1090,2.45041,5.99013,3.53972
1090,1.3566,3.55793,2.20133
1090,4.79706,5.77393,0.97687
1091,1.81773,9.38781,7.57008
1091,0.863132,1.21328,0.350148
1091,0.451042,0.789738,0.338696
1092,2.42134,3.22792,0.80658
1092,2.04845,2.81048,0.76203
1092,1.44631,2.14147,0.69516
1093,4.85462,5.88655,1.03193
1093,0.677637,1.0907,0.413063
1093,0.678823,1.011,0.332177
1094,14.856,18.4654,3.6094
1094,5.22352,7.67391,2.45039
1094,0.63647,1.0072,0.37073
1095,0.908616,3.98723,3.07861
1095,0.946875,1.91887,0.971995
1095,1.03956,1.88895,0.84939
1096,0.641101,1.25097,0.609869
