1661,0.725718,0.900798,0.17508
1661,0.419627,0.580029,0.160402
1661,0.96876,1.11526,0.1465
1661,0.630094,0.767024,0.13693
1661,0.939621,1.06666,0.127039
1661,0.69978,0.823999,0.124219
1662,3.32409,25.5737,22.2496
1662,5.4444,11.8573,6.4129
1662,3.4558,9.05935,5.60355
1662,2.20128,4.41508,2.2138
1662,2.31082,3.36442,1.0536
1662,2.45214,2.92219,0.47005
1662,2.38595,2.83919,0.45324
1662,3.20284,3.65418,0.45134
1662,2.5217,2.9448,0.4231
1662,8.25195,8.63158,0.37963
1662,1.23281,1.56482,0.33201
1662,1.36068,1.63019,0.26951
1662,7.51845,7.75783,0.23938
1662,6.71379,6.94142,0.22763
1662,1.92428,2.13801,0.21373
1662,1.03805,1.22455,0.1865
1662,1.17745,1.35067,0.17322
1662,1.25261,1.41403,0.16142
1662,11.6908,11.8307,0.1399
1662,8.55594,8.67602,0.12008
1663,0.640579,0.997245,0.356666
1663,0.475748,0.656406,0.180658
1663,0.480764,0.612772,0.132008
1663,0.464509,0.555328,0.090819
1663,0.550587,0.641095,0.090508
1663,0.732731,0.820703,0.087972
1663,0.579683,0.651639,0.071956
1663,0.420526,0.488937,0.068411
1663,0.519015,0.587009,0.067994
1663,0.388828,0.451897,0.063069
1663,0.418475,0.479299,0.060824
1663,0.490456,0.544861,0.054405
1663,0.364764,0.418266,0.053502
1663,0.703398,0.750581,0.047183
1663,0.504663,0.539746,0.035083
1663,0.37845,0.406427,0.027977
1663,0.63837,0.662817,0.024447
1663,0.839797,0.850613,0.010816
1663,0.512276,0.522569,0.010293
1664,6.04105,34.4714,28.4304
1664,2.53323,9.8749,7.34167
1664,6.61572,10.4329,3.81718
1664,2.23128,5.6651,3.43382
1664,4.50604,5.81536,1.30932
1664,3.89835,4.31395,0.4156
1664,1.19829,1.41901,0.22072
1664,0.812059,1.02393,0.211871
1664,0.798651,1.00783,0.209179
1664,0.557591,0.760072,0.202481
1664,0.728941,0.927311,0.19837
1664,3.94206,4.13933,0.19727
1664,0.909361,1.10387,0.194509
1664,1.08718,1.25705,0.16987
1664,0.624316,0.793097,0.168781
1664,0.77383,0.938516,0.164686
1664,0.564108,0.705281,0.141173
1664,0.367024,0.505249,0.138225
1664,0.556923,0.692443,0.13552
1664,0.898072,1.02977,0.131698
1665,2.1266,13.8836,11.757
1665,14.0544,16.8485,2.7941
1665,0.638124,0.92693,0.288806
1665,0.493253,0.714581,0.221328
1665,0.794061,0.995249,0.201188
1665,0.483897,0.649181,0.165284
1665,0.50556,0.669521,0.163961
1665,0.533667,0.679862,0.146195
1665,0.804618,0.949569,0.144951
1665,0.530553,0.668971,0.138418
1665,0.61512,0.741266,0.126146
1665,0.542988,0.662581,0.119593
1665,0.790951,0.910341,0.11939
1665,0.64812,0.755325,0.107205
1665,0.477983,0.583583,0.1056
1665,0.353283,0.455761,0.102478
1665,0.933466,1.02116,0.087694
1665,1.04007,1.12551,0.08544
1665,0.788457,0.869989,0.081532
1665,0.683465,0.764394,0.080929
1666,0.37734,0.447015,0.069675
1666,1.56609,1.58824,0.02215
1666,0.72884,0.74885,0.02001
1666,0.969048,0.982825,0.013777
1667,3.0125,19.5514,16.5389
1667,2.11671,11.6061,9.48939
1667,2.50367,10.5666,8.06293
1667,2.39776,7.27473,4.87697
1667,1.79751,4.56907,2.77156
1667,1.01568,2.29291,1.27723
1667,6.30857,6.75897,0.4504
1667,0.707934,1.12167,0.413736
1667,1.14221,1.5339,0.39169
1667,6.31874,6.6365,0.31776
1667,0.990805,1.29701,0.306205
1667,0.713408,0.984866,0.271458
1667,2.44546,2.68355,0.23809
1667,0.752597,0.935986,0.183389
1667,0.39018,0.563754,0.173574
1667,0.860615,1.03068,0.170065
1667,0.647814,0.808009,0.160195
1667,0.651619,0.803607,0.151988
1667,0.628757,0.776966,0.148209
1667,0.799033,0.945223,0.14619
1668,5.43191,30.1852,24.7533
1668,2.20317,10.1168,7.91363
1668,1.49822,6.35919,4.86097
1668,1.85524,5.82152,3.96628
1668,2.91831,4.56517,1.64686
1668,2.97012,3.39409,0.42397
1668,3.69229,3.90699,0.2147
1668,0.652078,0.858074,0.205996
1668,3.46058,3.66591,0.20533
1668,0.777306,0.941272,0.163966
1668,0.925279,1.05223,0.126951
1668,0.934221,1.03134,0.097119
1668,1.87085,1.96552,0.09467
1668,0.816235,0.902284,0.086049
1668,2.04629,2.12038,0.07409
1668,2.40842,2.48118,0.07276
1668,0.932113,0.993489,0.061376
1668,0.596767,0.645521,0.048754
1668,0.725509,0.76759,0.042081
1668,0.735888,0.775168,0.03928
1669,4.93042,33.153,28.2226
1669,3.98226,13.4106,9.42834
1669,2.48468,2.77543,0.29075
1669,0.958758,1.0937,0.134942
1669,0.868136,0.996268,0.128132
1669,0.674415,0.742597,0.068182
1669,0.812695,0.860127,0.047432
1669,0.777682,0.81445,0.036768
1669,1.25794,1.26416,0.00622
1669,1.04565,1.04654,0.00089
1670,5.3547,31.1604,25.8057
1670,1.77122,10.7865,9.01528
1670,7.82378,8.34849,0.52471
1670,0.508199,0.668887,0.160688
1670,0.862648,1.0132,0.150552
1670,0.8421,0.991296,0.149196
1670,0.633284,0.761279,0.127995
1670,8.07561,8.19615,0.12054
1670,0.526906,0.64497,0.118064
1670,0.544935,0.651348,0.106413
1670,1.02594,1.13158,0.10564
1670,1.38035,1.47071,0.09036
1670,0.411693,0.475525,0.063832
1670,0.418483,0.462014,0.043531
1670,0.465667,0.499135,0.033468
1670,0.508816,0.539465,0.030649
1670,8.20525,8.2265,0.02125
1670,0.361695,0.374513,0.012818
1670,0.375788,0.387287,0.011499
1670,1.14065,1.1516,0.01095
1671,3.2983,18.0961,14.7978
1671,5.10709,12.1021,6.99501
1671,2.91272,8.71503,5.80231
1671,3.51668,7.96003,4.44335
1671,3.50894,7.35856,3.84962
1671,7.89401,8.60876,0.71475
1671,7.68307,8.14551,0.46244
1671,1.37961,1.67499,0.29538
1671,8.2628,8.55029,0.28749
1671,0.715246,0.998822,0.283576
1671,0.497198,0.76617,0.268972
1671,7.01396,7.24326,0.2293
1671,0.731358,0.916639,0.185281
1671,1.6077,1.78257,0.17487
1671,6.47891,6.60535,0.12644
1671,0.505417,0.631328,0.125911
1671,0.657291,0.776465,0.119174
1671,0.379189,0.492536,0.113347
1671,0.85745,0.966678,0.109228
1671,0.318964,0.42514,0.106176
1672,2.27386,13.4095,11.1356
1672,3.6246,10.6763,7.0517
1672,1.92945,7.78549,5.85604
1672,2.24446,6.47953,4.23507
1672,7.04116,7.3356,0.29444
1672,0.959537,1.23916,0.279623
1672,1.11217,1.35114,0.23897
1672,0.740029,0.95982,0.219791
1672,0.526577,0.671679,0.145102
1672,7.08967,7.2214,0.13173
1672,1.08297,1.18172,0.09875
1672,1.07013,1.1686,0.09847
1672,0.513432,0.60636,0.092928
1672,0.771809,0.859433,0.087624
1672,0.609887,0.695225,0.085338
1672,0.497128,0.563565,0.066437
1672,1.25347,1.31221,0.05874
1672,0.504347,0.560632,0.056285
1672,0.713072,0.759817,0.046745
1672,1.21952,1.26036,0.04084
1673,3.56873,20.3394,16.7707
1673,1.67001,9.79037,8.12036
1673,0.999225,1.19335,0.194125
1673,0.437714,0.621436,0.183722
1673,0.913303,1.09008,0.176777
1673,0.792024,0.93123,0.139206
1673,0.776705,0.914136,0.137431
1673,0.564592,0.691229,0.126637
1673,0.777437,0.875753,0.098316
1673,0.584349,0.662708,0.078359
1673,0.482187,0.547594,0.065407
1673,1.11578,1.17976,0.06398
1673,0.750557,0.81408,0.063523
1673,0.711612,0.771936,0.060324
1673,0.48086,0.538266,0.057406
1673,0.865344,0.921102,0.055758
1673,0.741451,0.78327,0.041819
1673,1.14843,1.1902,0.04177
1673,0.699741,0.720415,0.020674
1673,0.655022,0.675259,0.020237
1674,2.01852,14.6063,12.5878
1674,1.13505,5.40834,4.27329
1674,0.666414,1.0071,0.340686
1674,0.689982,0.984129,0.294147
1674,0.925549,1.14738,0.221831
1674,0.484677,0.681297,0.19662
1674,0.66252,0.820002,0.157482
1674,0.714534,0.841901,0.127367
1674,1.01552,1.13596,0.12044
1674,1.20003,1.30927,0.10924
1674,0.507691,0.612839,0.105148
1674,1.57549,1.67026,0.09477
1674,0.813565,0.897908,0.084343
1674,0.669267,0.740567,0.0713
1674,0.697098,0.764584,0.067486
1674,0.752307,0.818846,0.066539
1674,0.834422,0.895182,0.06076
1674,0.863749,0.921987,0.058238
1674,0.858253,0.915907,0.057654
1674,1.15867,1.21294,0.05427
1675,5.03542,25.6087,20.5733
1675,2.35918,10.0941,7.73492
1675,10.1106,16.3381,6.2275
1675,4.15787,8.78655,4.62868
1675,2.72478,3.75667,1.03189
1675,3.53969,4.05516,0.51547
1675,5.73048,6.23802,0.50754
1675,6.16274,6.64313,0.48039
1675,2.82119,3.24206,0.42087
1675,0.636468,1.00062,0.364152
1675,0.710336,0.994895,0.284559
1675,0.505767,0.772135,0.266368
1675,2.42182,2.64885,0.22703
1675,0.544408,0.760281,0.215873
1675,1.20687,1.40324,0.19637
1675,7.19703,7.36187,0.16484
1675,2.12468,2.28145,0.15677
1675,0.900972,1.05558,0.154608
1675,8.12081,8.27316,0.15235
1675,0.665786,0.797461,0.131675
1676,2.09544,17.0348,14.9394
1676,7.24982,17.4079,10.1581
1676,3.46316,9.64155,6.17839
1676,2.90246,8.35693,5.45447
1676,3.72732,9.02301,5.29569
1676,2.99959,8.03779,5.0382
1676,3.38174,5.15975,1.77801
1676,5.30198,6.54572,1.24374
1676,2.56861,3.76877,1.20016
1676,3.3539,3.76545,0.41155
1676,1.81938,2.10683,0.28745
1676,1.60892,1.82137,0.21245
1676,1.36991,1.54367,0.17376
1676,1.32013,1.46089,0.14076
1676,1.13726,1.26746,0.1302
1676,0.623501,0.746259,0.122758
1676,3.17876,3.28796,0.1092
1676,1.42344,1.45875,0.03531
1676,3.6765,3.71023,0.03373
1676,1.50824,1.53548,0.02724
1677,4.14601,18.4879,14.3419
1677,4.33045,14.2504,9.91995
1677,2.04695,8.31139,6.26444
1677,1.68332,5.60444,3.92112
1677,4.37857,7.568,3.18943
1677,3.91076,6.75143,2.84067
1677,4.26108,6.45975,2.19867
1677,2.33462,4.24668,1.91206
1677,7.75704,8.37813,0.62109
1677,5.76087,6.34947,0.5886
1677,2.12369,2.43566,0.31197
1677,1.68969,1.99404,0.30435
1677,2.79752,3.09738,0.29986
1677,0.976049,1.27181,0.295761
1677,1.28213,1.56489,0.28276
1677,2.27232,2.51607,0.24375
1677,0.984992,1.17399,0.188998
1677,1.94482,2.06896,0.12414
1677,1.242,1.30741,0.06541
1677,14.0707,14.1283,0.0576
1678,6.42731,18.4505,12.0232
1678,9.47091,20.7945,11.3236
1678,7.09094,12.8926,5.80166
1678,6.04825,9.20965,3.1614
1678,5.04619,6.56718,1.52099
1678,6.22521,6.93183,0.70662
1678,1.74805,2.23346,0.48541
1678,1.81548,2.07396,0.25848
1678,0.740044,0.9751,0.235056
1678,7.44216,7.55789,0.11573
1678,0.617879,0.732839,0.11496
1678,0.961754,1.06305,0.101296
1678,0.656583,0.742115,0.085532
1678,0.552498,0.63435,0.081852
1678,0.525801,0.593746,0.067945
1678,6.44876,6.51058,0.06182
1678,0.356097,0.413792,0.057695
1678,0.662114,0.716913,0.054799
1678,0.643905,0.68725,0.043345
1678,0.658786,0.685904,0.027118
1679,2.41299,19.84,17.427
1679,1.86548,9.56539,7.69991
1679,3.53245,9.83603,6.30358
1679,3.6099,7.63477,4.02487
1679,1.94758,5.40793,3.46035
1679,1.60391,4.29191,2.688
1679,1.80032,4.27815,2.47783
1679,1.51202,3.48587,1.97385
1679,5.59634,7.42023,1.82389
1679,1.55006,2.50361,0.95355
1679,1.256,1.85016,0.59416
1679,1.57512,2.01966,0.44454
1679,4.2329,4.65973,0.42683
1679,2.08886,2.50991,0.42105
1679,1.00168,1.42187,0.42019
1679,0.674155,1.08948,0.415325
1679,2.96074,3.30209,0.34135
1679,2.05585,2.38194,0.32609
1679,2.35112,2.67361,0.32249
1679,1.4784,1.78814,0.30974
1680,8.92476,21.5425,12.6177
1680,4.96596,16.5221,11.5561
1680,2.93509,10.9642,8.02911
1680,5.29757,9.22454,3.92697
1680,5.88978,8.75553,2.86575
1680,12.6782,14.6915,2.0133
1680,1.83253,2.26094,0.42841
1680,6.16976,6.45978,0.29002
1680,2.30901,2.51714,0.20813
1680,1.48625,1.62834,0.14209
1680,0.435684,0.566426,0.130742
1680,0.883637,1.00955,0.125913
1680,1.96814,2.09252,0.12438
1680,1.23661,1.33913,0.10252
1680,0.908638,0.999453,0.090815
1680,1.06221,1.11885,0.05664
1680,0.99135,1.03114,0.03979
1680,1.36555,1.40517,0.03962
1680,0.709018,0.733763,0.024745
1680,0.993705,1.0125,0.018795
1681,2.66239,17.5665,14.9041
1681,14.8777,17.8102,2.9325
1681,0.511582,0.855113,0.343531
1681,16.8608,17.1114,0.2506
1681,0.754456,0.997483,0.243027
1681,0.557917,0.774907,0.21699
1681,1.03649,1.24551,0.20902
1681,0.784238,0.964801,0.180563
1681,0.617773,0.795947,0.178174
1681,1.20444,1.3797,0.17526
1681,0.461017,0.632966,0.171949
1681,0.933621,1.09946,0.165839
1681,0.440656,0.595898,0.155242
1681,0.527306,0.676395,0.149089
1681,0.489444,0.636807,0.147363
1681,0.406748,0.551686,0.144938
1681,1.14339,1.28728,0.14389
1681,0.586498,0.720958,0.13446
1681,0.409178,0.543084,0.133906
1681,0.585205,0.716397,0.131192
1682,3.78786,15.144,11.3561
1682,3.49201,14.7348,11.2428
1682,4.38563,13.8951,9.50947
1682,3.81161,12.0649,8.25329
1682,2.30777,3.87122,1.56345
1682,10.1493,11.3043,1.155
1682,2.83998,3.96165,1.12167
1682,2.07946,2.90107,0.82161
1682,2.87144,3.5125,0.64106
1682,2.96493,3.46813,0.5032
1682,3.19732,3.57763,0.38031
1682,1.91442,2.24777,0.33335
1682,1.84058,2.17039,0.32981
1682,3.10178,3.38525,0.28347
1682,1.22912,1.43967,0.21055
1682,0.930085,1.13436,0.204275
1682,1.17225,1.36718,0.19493
1682,1.07347,1.26483,0.19136
1682,2.03416,2.22517,0.19101
1682,1.92933,2.11637,0.18704
1683,2.98615,13.4688,10.4826
1683,0.835764,1.07772,0.241956
1683,0.789359,1.0034,0.214041
1683,0.591436,0.789003,0.197567
1683,0.559587,0.728295,0.168708
1683,0.97823,1.11906,0.14083
1683,0.950573,1.07327,0.122697
1683,0.965009,1.06181,0.096801
1683,10.5035,10.5685,0.065
1683,1.57555,1.629,0.05345
1683,0.979954,1.03254,0.052586
1683,2.00122,2.02926,0.02804
1683,0.579583,0.60746,0.027877
1683,1.02171,1.02987,0.00816
1683,0.502189,0.508444,0.006255
1683,1.85936,1.85978,0.00042
1684,5.35117,15.4208,10.0696
1684,4.29958,9.13939,4.83981
1684,1.04078,1.21501,0.17423
1684,0.758867,0.904657,0.14579
1684,0.876586,1.00851,0.131924
1684,7.69717,7.81281,0.11564
1684,0.654285,0.761123,0.106838
1684,0.630877,0.715036,0.084159
1684,0.551409,0.62458,0.073171
1684,1.33986,1.39646,0.0566
1684,1.79094,1.82561,0.03467
1684,0.654877,0.678534,0.023657
1684,0.446252,0.456268,0.010016
1684,1.53619,1.54382,0.00763
1684,0.939338,0.942861,0.003523
1685,3.16046,15.5029,12.3424
1685,1.47899,8.42597,6.94698
1685,4.69519,10.6938,5.99861
1685,5.31546,10.2744,4.95894
1685,2.02864,6.69439,4.66575
1685,2.90543,7.54693,4.6415
1685,4.53636,8.59308,4.05672
1685,10.7775,14.5901,3.8126
1685,1.86341,5.36611,3.5027
1685,2.58466,4.39047,1.80581
1685,2.1347,3.72045,1.58575
1685,4.45302,5.57066,1.11764
1685,11.9302,12.6308,0.7006
1685,2.30539,2.96548,0.66009
1685,4.87286,5.52934,0.65648
1685,1.80021,2.30835,0.50814
1685,2.91378,3.4095,0.49572
1685,4.03936,4.5221,0.48274
1685,4.56849,5.02632,0.45783
1685,2.41646,2.8243,0.40784
1686,3.29179,17.5614,14.2696
1686,2.56984,13.0018,10.432
1686,1.6486,10.0438,8.3952
1686,2.10318,8.76499,6.66181
1686,2.58701,5.25562,2.66861
1686,1.96545,4.43127,2.46582
1686,2.10504,4.19946,2.09442
1686,1.9896,2.75502,0.76542
1686,2.78503,3.15557,0.37054
1686,0.85064,1.10768,0.25704
1686,4.06307,4.26815,0.20508
1686,1.05808,1.25576,0.19768
1686,1.10347,1.29057,0.1871
1686,2.34761,2.4901,0.14249
1686,0.128386,0.261699,0.133313
1686,0.680982,0.814052,0.13307
1686,0.806209,0.931213,0.125004
1686,0.556094,0.679293,0.123199
1686,0.698153,0.809982,0.111829
1686,1.17705,1.26954,0.09249
1687,3.95321,18.2706,14.3174
1687,2.01151,9.95114,7.93963
1687,0.835742,1.07551,0.239768
1687,0.641202,0.860839,0.219637
1687,0.910638,1.11504,0.204402
1687,0.566387,0.75965,0.193263
1687,0.807013,0.983032,0.176019
1687,4.04223,4.19248,0.15025
1687,0.70257,0.837926,0.135356
1687,1.32932,1.46401,0.13469
1687,0.969985,1.09006,0.120075
1687,0.852642,0.971214,0.118572
1687,0.943532,1.04643,0.102898
1687,0.547028,0.636123,0.089095
1687,0.770793,0.845638,0.074845
1687,1.00732,1.07823,0.07091
1687,0.512328,0.580218,0.06789
1687,0.717942,0.778635,0.060693
1687,0.572773,0.631677,0.058904
1687,0.631395,0.68822,0.056825
1688,4.77926,27.038,22.2587
1688,2.69288,15.2046,12.5117
1688,1.44664,7.46286,6.01622
1688,3.91972,9.85709,5.93737
1688,5.93548,11.7093,5.77382
1688,1.87089,6.40235,4.53146
1688,1.6834,3.96987,2.28647
1688,1.4494,3.61449,2.16509
1688,1.13437,3.29535,2.16098
1688,1.73927,2.60798,0.86871
1688,1.78046,2.54664,0.76618
1688,1.16448,1.75633,0.59185
1688,3.0893,3.60699,0.51769
1688,3.60429,3.94455,0.34026
1688,2.53902,2.8578,0.31878
1688,1.48985,1.8002,0.31035
1688,6.72768,6.99577,0.26809
1688,0.881285,1.13061,0.249325
1688,0.624383,0.87222,0.247837
1688,4.21764,4.45079,0.23315
1689,3.62305,15.3683,11.7452
1689,0.962029,1.07394,0.111911
1689,0.631084,0.682426,0.051342
1689,15.4392,15.4647,0.0255
1689,1.10146,1.11983,0.01837
1689,0.64777,0.659871,0.012101
1689,20.4597,20.4616,0.0019
1690,3.61071,18.7618,15.1511
1690,2.6683,12.8874,10.2191
1690,6.7186,16.1381,9.4195
1690,2.93128,8.54288,5.6116
1690,8.29004,9.37263,1.08259
1690,0.606875,1.04303,0.436155
1690,0.795704,1.12071,0.325006
1690,1.06995,1.30786,0.23791
1690,0.699725,0.911149,0.211424
1690,0.703549,0.875094,0.171545
1690,0.829855,0.99704,0.167185
1690,0.655554,0.813624,0.15807
1690,0.542697,0.679454,0.136757
1690,0.629951,0.763441,0.13349
1690,0.606294,0.732296,0.126002
1690,1.05002,1.17353,0.12351
1690,0.692726,0.807939,0.115213
1690,0.610251,0.722545,0.112294
1690,0.53354,0.644592,0.111052
1690,0.65151,0.762288,0.110778
1691,9.0897,24.5208,15.4311
1691,11.0733,26.051,14.9777
1691,9.26397,20.5441,11.2801
1691,4.86693,6.99045,2.12352
1691,8.38681,9.34511,0.9583
1691,10.0798,10.8671,0.7873
1691,6.34837,6.8045,0.45613
1691,4.40784,4.75075,0.34291
1691,10.4008,10.7157,0.3149
1691,8.37011,8.65782,0.28771
1691,20.1718,20.3732,0.2014
1691,1.13094,1.21142,0.08048
1691,4.98238,5.06148,0.0791
1691,0.705106,0.778197,0.073091
1691,0.808586,0.873458,0.064872
1691,0.982544,1.04393,0.061386
1691,0.889782,0.910722,0.02094
1691,1.57395,1.58968,0.01573
1692,3.61462,17.4093,13.7947
1692,7.69171,20.1331,12.4414
1692,5.0984,13.2043,8.1059
1692,2.80905,4.01186,1.20281
1692,9.34731,9.87895,0.53164
1692,2.27752,2.58054,0.30302
1692,1.1612,1.3549,0.1937
1692,0.520932,0.616213,0.095281
1692,0.550487,0.628474,0.077987
1692,0.73867,0.790533,0.051863
1692,0.836526,0.880134,0.043608
1692,2.45241,2.47711,0.0247
1693,3.84558,15.2097,11.3641
1693,2.01303,10.3049,8.29187
1693,5.42943,6.24318,0.81375
1693,2.54621,3.31264,0.76643
1693,3.61858,4.08933,0.47075
1693,5.54676,5.91195,0.36519
1693,10.2113,10.5749,0.3636
1693,0.921896,1.09238,0.170484
1693,2.11738,2.22794,0.11056
1693,6.10998,6.2148,0.10482
1693,0.704358,0.796984,0.092626
1693,0.916408,0.99923,0.082822
1693,0.927401,0.989814,0.062413
1693,2.91999,2.97962,0.05963
1693,0.714339,0.762951,0.048612
1693,6.07678,6.11282,0.03604
1693,6.1828,6.21228,0.02948
1693,10.2326,10.2612,0.0286
1693,0.548975,0.555335,0.00636
1693,0.649766,0.655051,0.005285
1694,2.64399,20.2849,17.6409
1694,3.32692,18.4347,15.1078
1694,2.08224,15.1153,13.0331
1694,2.83199,5.48994,2.65795
1694,10.9847,12.9244,1.9397
1694,3.98511,4.50298,0.51787
1694,0.785223,1.13947,0.354247
1694,1.14605,1.43198,0.28593
1694,0.535857,0.79004,0.254183
1694,1.12227,1.37577,0.2535
1694,0.737786,0.973057,0.235271
1694,0.896877,1.08372,0.186843
1694,0.826562,1.01225,0.185688
1694,2.65649,2.835,0.17851
1694,4.84356,5.00402,0.16046
1694,0.408444,0.560063,0.151619
1694,0.700769,0.844602,0.143833
1694,0.497406,0.627839,0.130433
1694,1.13738,1.26494,0.12756
1694,1.15916,1.28289,0.12373
1695,4.23001,12.5662,8.33619
1695,5.15215,11.2184,6.06625
1695,10.6822,11.064,0.3818
1695,0.569395,0.69114,0.121745
1695,12.051,12.1535,0.1025
1695,0.7514,0.851235,0.099835
1695,0.529976,0.595613,0.065637
1695,0.58006,0.644334,0.064274
1695,0.525129,0.571266,0.046137
1695,0.62359,0.6629,0.03931
1695,0.395726,0.430958,0.035232
1695,0.494041,0.527264,0.033223
1695,0.391816,0.4239,0.032084
1695,1.13636,1.15951,0.02315
1695,0.457066,0.469459,0.012393
1695,0.64137,0.65081,0.00944
1695,0.801747,0.809886,0.008139
1695,0.462308,0.466902,0.004594
1695,0.530842,0.531674,0.000832
1696,4.43318,27.9922,23.559
1696,5.47029,23.0374,17.5671
1696,3.00457,7.41772,4.41315
1696,13.3326,16.0467,2.7141
1696,5.7957,7.33718,1.54148
1696,6.90528,7.37315,0.46787
1696,0.781128,1.18306,0.401932
1696,10.9331,11.2048,0.2717
1696,0.755027,0.98271,0.227683
1696,0.641922,0.86063,0.218708
1696,0.804293,1.02183,0.217537
1696,0.715434,0.91493,0.199496
1696,0.597397,0.796641,0.199244
1696,0.680658,0.877608,0.19695
1696,0.888282,1.07397,0.185688
1696,0.467757,0.649937,0.18218
1696,0.503836,0.683222,0.179386
1696,0.69355,0.867198,0.173648
1696,0.689966,0.856698,0.166732
1696,0.645552,0.804929,0.159377
1697,3.59626,29.4411,25.8448
1697,1.71688,10.698,8.98112
1697,1.39616,1.81455,0.41839
1697,0.783336,1.15073,0.367394
1697,1.07904,1.40431,0.32527
1697,1.40268,1.69078,0.2881
1697,0.695805,0.912781,0.216976
1697,0.50935,0.673408,0.164058
1697,0.635556,0.783945,0.148389
1697,0.854308,0.981128,0.12682
1697,0.64172,0.76769,0.12597
1697,0.470379,0.581486,0.111107
1697,1.51223,1.57891,0.06668
1697,0.463014,0.528118,0.065104
1697,3.27972,3.34107,0.06135
1697,0.71892,0.760827,0.041907
1697,0.853222,0.885612,0.03239
1697,0.717891,0.749555,0.031664
1697,1.13634,1.16321,0.02687
1697,0.645471,0.667096,0.021625
1698,3.04835,17.5109,14.4626
1698,5.18587,18.9205,13.7346
1698,2.50574,5.15734,2.6516
1698,4.83603,7.23227,2.39624
1698,3.24216,4.69213,1.44997
1698,6.00707,6.95335,0.94628
1698,2.72385,3.48853,0.76468
1698,1.82419,2.39365,0.56946
1698,1.69903,2.1279,0.42887
1698,3.39255,3.7369,0.34435
1698,3.97382,4.29906,0.32524
1698,0.86709,1.16886,0.30177
1698,0.566263,0.838237,0.271974
1698,0.626491,0.836705,0.210214
1698,2.20531,2.41444,0.20913
1698,1.96752,2.15964,0.19212
1698,1.62076,1.76553,0.14477
1698,1.11807,1.24874,0.13067
1698,1.45685,1.57362,0.11677
1698,2.81878,2.90079,0.08201
1699,2.56895,7.81513,5.24618
1699,4.01499,8.74564,4.73065
1699,3.60487,5.23436,1.62949
1699,4.61386,5.05432,0.44046
1699,2.00685,2.23147,0.22462
1699,0.67999,0.811117,0.131127
1699,0.420989,0.508509,0.08752
1699,0.499423,0.576263,0.07684
1699,1.29473,1.36719,0.07246
1699,0.773394,0.842497,0.069103
1699,0.904816,0.964502,0.059686
1699,0.508726,0.54172,0.032994
1699,0.649281,0.677171,0.02789
1699,1.29157,1.31494,0.02337
1699,0.560847,0.57459,0.013743
1699,0.757741,0.765888,0.008147
1700,0.406692,0.721239,0.314547
1700,1.21461,1.4738,0.25919
1700,0.566421,0.825006,0.258585
1700,0.376518,0.535785,0.159267
1700,0.403728,0.561807,0.158079
1700,0.503435,0.641211,0.137776
1700,0.864172,0.996714,0.132542
1700,0.745744,0.875104,0.12936
1700,1.06504,1.19213,0.12709
1700,0.781596,0.892583,0.110987
1700,0.491813,0.599841,0.108028
1700,0.468965,0.575693,0.106728
1700,0.678415,0.774578,0.096163
1700,0.899664,0.980372,0.080708
1700,0.595659,0.673503,0.077844
1700,0.581214,0.655544,0.07433
1700,0.664278,0.738478,0.0742
1700,0.31964,0.393404,0.073764
1700,0.409727,0.482152,0.072425
1700,0.498431,0.560751,0.06232
1701,3.50113,17.0703,13.5692
1701,0.541484,0.660473,0.118989
1701,1.12876,1.23725,0.10849
1701,1.24931,1.32839,0.07908
1701,1.18552,1.25202,0.0665
1701,1.09695,1.15705,0.0601
1701,0.838371,0.894388,0.056017
1701,0.214926,0.237787,0.022861
1701,0.737491,0.759837,0.022346
1701,0.592384,0.604492,0.012108
1701,0.49441,0.496516,0.002106
1702,3.72889,15.2867,11.5578
1702,3.38632,8.52245,5.13613
1702,4.52521,4.77755,0.25234
1702,1.0317,1.09413,0.06243
1702,2.12838,2.16608,0.0377
1702,0.996695,1.00705,0.010355
1702,0.543434,0.547804,0.00437
1703,1.60312,15.3309,13.7278
1703,1.11261,1.28542,0.17281
1703,0.65663,0.814721,0.158091
1703,0.96464,1.053,0.08836
1703,0.768294,0.847781,0.079487
1703,0.572451,0.645574,0.073123
1703,0.882874,0.950243,0.067369
1703,0.783517,0.844284,0.060767
1703,0.61275,0.671733,0.058983
1703,0.818796,0.868893,0.050097
1703,1.22985,1.27148,0.04163
1703,0.933273,0.973805,0.040532
1703,0.81967,0.853897,0.034227
1703,1.02018,1.04112,0.02094
1703,0.932829,0.947201,0.014372
1703,0.822835,0.836798,0.013963
1703,1.20711,1.21105,0.00394
1703,0.595889,0.596824,0.000935
1704,2.43225,14.0048,11.5725
1704,2.75348,11.1203,8.36682
1704,1.46616,6.79614,5.32998
1704,2.60371,6.67256,4.06885
1704,1.14147,2.36634,1.22487
1704,2.75565,3.65527,0.89962
1704,5.52665,6.13056,0.60391
1704,3.08402,3.63396,0.54994
1704,1.82294,2.34116,0.51822
1704,3.77984,4.23729,0.45745
1704,1.239,1.68927,0.45027
1704,0.817747,1.13339,0.315643
1704,0.818724,1.03765,0.218926
1704,1.38533,1.60058,0.21525
1704,0.460053,0.605805,0.145752
1704,1.11087,1.22985,0.11898
1704,1.1162,1.23032,0.11412
1704,0.854419,0.965816,0.111397
1704,5.97708,6.08673,0.10965
1704,1.09567,1.20353,0.10786
1705,5.72805,48.783,43.055
