1472,7.15281,7.66618,0.51337
1472,1.79039,2.21983,0.42944
1472,1.99363,2.32943,0.3358
1472,10.6879,10.9551,0.2672
1472,1.42873,1.67827,0.24954
1472,0.953916,1.18951,0.235594
1472,0.774301,0.995991,0.22169
1472,0.780425,1.00059,0.220165
1472,1.47665,1.67584,0.19919
1472,0.449293,0.634791,0.185498
1472,1.03192,1.21158,0.17966
1472,0.618612,0.766642,0.14803
1472,1.35546,1.49822,0.14276
1472,2.62173,2.75981,0.13808
1472,0.706152,0.840648,0.134496
1472,0.844883,0.976138,0.131255
1472,0.797212,0.925198,0.127986
1472,0.874741,0.98871,0.113969
1472,0.628815,0.741461,0.112646
1472,0.471547,0.574529,0.102982
1472,7.66462,7.76378,0.09916
1472,0.532085,0.626237,0.094152
1472,1.06876,1.16106,0.0923
1472,7.64587,7.73817,0.0923
1472,0.475222,0.566567,0.091345
1472,1.04111,1.12525,0.08414
1472,0.694471,0.771105,0.076634
1472,3.62974,3.70492,0.07518
1472,0.53225,0.605278,0.073028
1472,0.893161,0.954344,0.061183
1472,0.781274,0.839498,0.058224
1472,0.54833,0.601036,0.052706
1472,1.0284,1.06857,0.04017
1472,0.579056,0.616158,0.037102
1472,0.485873,0.521999,0.036126
1472,1.13391,1.16709,0.03318
1472,0.372669,0.399395,0.026726
1472,0.452489,0.474307,0.021818
1472,1.31443,1.332,0.01757
1472,0.532894,0.547177,0.014283
1472,0.724504,0.737566,0.013062
1472,0.716737,0.723215,0.006478
1472,0.317291,0.32347,0.006179
1472,1.36638,1.36868,0.0023
1472,0.461229,0.462921,0.001692
1472,0.721915,0.722982,0.001067
1473,3.99164,16.8623,12.8707
1473,2.00517,2.79288,0.78771
1473,2.10298,2.66199,0.55901
1473,1.93721,2.37292,0.43571
1473,0.836138,1.18346,0.347322
1473,0.752285,0.99783,0.245545
1473,0.790934,1.03031,0.239376
1473,1.94398,2.14027,0.19629
1473,1.16558,1.35922,0.19364
1473,1.18351,1.34752,0.16401
1473,1.23741,1.39312,0.15571
1473,0.690798,0.839781,0.148983
1473,0.566653,0.709451,0.142798
1473,0.816962,0.949857,0.132895
1473,0.68836,0.814493,0.126133
1473,1.24562,1.35773,0.11211
1473,0.873782,0.984074,0.110292
1473,0.487811,0.597349,0.109538
1473,1.04615,1.1556,0.10945
1473,2.60064,2.69732,0.09668
1473,0.775583,0.869774,0.094191
1473,0.617824,0.70575,0.087926
1473,0.617135,0.701137,0.084002
1473,0.597717,0.680919,0.083202
1473,0.810701,0.888546,0.077845
1473,0.657138,0.732987,0.075849
1473,1.58704,1.64985,0.06281
1473,1.42643,1.4849,0.05847
1473,0.585138,0.640171,0.055033
1473,1.12677,1.17811,0.05134
1473,0.548636,0.59303,0.044394
1473,0.410137,0.451717,0.04158
1473,0.524951,0.565146,0.040195
1473,0.998599,1.0353,0.036701
1473,0.536587,0.57197,0.035383
1473,1.65847,1.69202,0.03355
1473,0.467935,0.494947,0.027012
1473,0.590788,0.612382,0.021594
1473,0.753729,0.769583,0.015854
1473,1.32776,1.34162,0.01386
1473,0.394831,0.408234,0.013403
1473,2.03383,2.04709,0.01326
1473,0.814175,0.827309,0.013134
1473,0.75631,0.768281,0.011971
1473,0.898347,0.909744,0.011397
1473,0.526257,0.533408,0.007151
1473,0.636785,0.642782,0.005997
1473,0.581577,0.584392,0.002815
1473,1.03564,1.03814,0.0025
1473,1.23291,1.23521,0.0023
1473,0.643869,0.645239,0.00137
1473,0.777736,0.778979,0.001243
1474,0.96192,1.14213,0.18021
1474,0.607173,0.736117,0.128944
1474,0.789075,0.890641,0.101566
1474,0.67821,0.768135,0.089925
1474,0.950107,0.978602,0.028495
1474,0.423852,0.450215,0.026363
1474,0.969042,0.981793,0.012751
1475,4.98333,20.5721,15.5888
1475,1.95015,10.9016,8.95145
1475,2.0752,10.8168,8.7416
1475,2.10838,9.58081,7.47243
1475,2.83047,5.63203,2.80156
1475,1.9611,3.72847,1.76737
1475,7.67325,8.78593,1.11268
1475,2.75026,3.46565,0.71539
1475,9.71373,10.3481,0.63437
1475,0.92497,1.49621,0.57124
1475,15.2159,15.7446,0.5287
1475,2.82639,3.341,0.51461
1475,2.0447,2.43308,0.38838
1475,1.34507,1.68683,0.34176
1475,10.4367,10.7145,0.2778
1475,1.31731,1.59239,0.27508
1475,2.21628,2.48387,0.26759
1475,0.692143,0.940901,0.248758
1475,0.876964,1.11993,0.242966
1475,0.856958,1.09526,0.238302
1475,0.929312,1.16178,0.232468
1475,2.49547,2.72611,0.23064
1475,15.2658,15.4784,0.2126
1475,0.840402,1.04133,0.200928
1475,0.618838,0.808685,0.189847
1475,1.97789,2.1636,0.18571
1475,0.461151,0.632201,0.17105
1475,0.846292,1.00756,0.161268
1475,0.577407,0.732525,0.155118
1475,0.546322,0.680031,0.133709
1475,0.834357,0.943655,0.109298
1475,0.507055,0.612719,0.105664
1475,0.887462,0.992979,0.105517
1475,0.638425,0.738844,0.100419
1475,0.652867,0.751153,0.098286
1475,2.03288,2.13086,0.09798
1475,1.23538,1.33012,0.09474
1475,1.0942,1.17898,0.08478
1475,0.941963,1.02286,0.080897
1475,0.559679,0.640392,0.080713
1475,0.494665,0.572029,0.077364
1475,8.47767,8.55131,0.07364
1475,2.35169,2.42426,0.07257
1475,0.816915,0.889263,0.072348
1475,0.577043,0.648891,0.071848
1475,0.55081,0.622092,0.071282
1475,0.780491,0.848375,0.067884
1475,0.296355,0.363685,0.06733
1475,0.878565,0.945397,0.066832
1475,1.25147,1.31771,0.06624
1475,0.587382,0.653069,0.065687
1475,1.60065,1.66358,0.06293
1475,0.941451,1.00409,0.062639
1475,0.573748,0.635872,0.062124
1475,0.642828,0.698377,0.055549
1475,1.36959,1.4215,0.05191
1475,1.28173,1.33326,0.05153
1475,0.832535,0.8812,0.048665
1475,0.554028,0.602392,0.048364
1475,0.4679,0.515371,0.047471
1475,1.45462,1.50205,0.04743
1475,0.393287,0.437964,0.044677
1475,5.24425,5.28846,0.04421
1475,0.700305,0.741196,0.040891
1475,0.485905,0.526409,0.040504
1475,0.262485,0.301434,0.038949
1475,4.28892,4.32693,0.03801
1475,0.433881,0.469754,0.035873
1475,0.736955,0.770973,0.034018
1475,0.483494,0.513569,0.030075
1475,0.820491,0.84568,0.025189
1475,3.67035,3.68675,0.0164
1475,0.293157,0.309523,0.016366
1475,0.431867,0.444922,0.013055
1475,0.855119,0.864614,0.009495
1475,5.38244,5.39184,0.0094
1475,1.03113,1.03976,0.00863
1475,0.503945,0.507784,0.003839
1475,0.360277,0.364048,0.003771
1475,1.04905,1.05238,0.00333
1475,8.55237,8.555,0.00263
1475,0.380326,0.382344,0.002018
1475,0.771964,0.773813,0.001849
1476,2.0369,10.6912,8.6543
1476,6.06837,8.46384,2.39547
1476,7.39524,8.22813,0.83289
1476,32.4527,33.0347,0.582
1476,1.1833,1.50299,0.31969
1476,1.12931,1.36207,0.23276
1476,0.909542,1.13738,0.227838
1476,0.822371,1.04887,0.226499
1476,2.27685,2.45241,0.17556
1476,0.669145,0.819508,0.150363
1476,1.40054,1.50639,0.10585
1476,1.2126,1.31642,0.10382
1476,0.656254,0.732264,0.07601
1476,0.882237,0.951773,0.069536
1476,1.05976,1.11778,0.05802
1476,4.25666,4.28793,0.03127
1476,0.735112,0.762208,0.027096
1476,0.910847,0.936277,0.02543
1476,0.948455,0.97204,0.023585
1476,1.04662,1.06215,0.01553
1476,1.10438,1.11637,0.01199
1476,27.738,27.7456,0.0076
1476,0.771978,0.773475,0.001497
1477,5.04126,14.7145,9.67324
1477,4.47216,11.5015,7.02934
1477,6.02411,12.9574,6.93329
1477,4.35083,9.16921,4.81838
1477,5.35322,8.33053,2.97731
1477,4.13801,6.07873,1.94072
1477,6.69896,8.37307,1.67411
1477,2.71312,4.16362,1.4505
1477,11.0685,12.4168,1.3483
1477,3.91386,5.23244,1.31858
1477,5.93899,6.86891,0.92992
1477,4.36735,5.27723,0.90988
1477,2.42058,3.27097,0.85039
1477,3.05087,3.8007,0.74983
1477,2.52868,3.24348,0.7148
1477,6.10781,6.82152,0.71371
1477,4.11378,4.79661,0.68283
1477,2.7306,3.35092,0.62032
1477,2.15356,2.76592,0.61236
1477,4.43743,4.98941,0.55198
1477,1.86199,2.36315,0.50116
1477,5.31917,5.80006,0.48089
1477,7.03342,7.49243,0.45901
1477,4.49915,4.95383,0.45468
1477,2.45054,2.88956,0.43902
1477,4.71766,5.02483,0.30717
1477,3.82771,4.12904,0.30133
1477,3.08263,3.37687,0.29424
1477,1.90504,2.16854,0.2635
1477,1.87563,2.09336,0.21773
1477,7.66689,7.87707,0.21018
1477,1.27476,1.47005,0.19529
1477,1.23437,1.42424,0.18987
1477,3.191,3.37334,0.18234
1477,3.34826,3.51543,0.16717
1477,2.22861,2.39351,0.1649
1477,2.45976,2.60793,0.14817
1477,1.80985,1.95759,0.14774
1477,0.935167,1.06505,0.129883
1477,1.44696,1.57386,0.1269
1477,1.19863,1.31818,0.11955
1477,2.9105,3.01608,0.10558
1477,4.42761,4.52823,0.10062
1477,1.45829,1.54195,0.08366
1477,1.566,1.6472,0.0812
1477,3.68945,3.75995,0.0705
1477,8.96832,9.03195,0.06363
1477,2.16078,2.21204,0.05126
1477,1.63365,1.68238,0.04873
1477,0.959789,0.982229,0.02244
1477,0.992545,0.994447,0.001902
1478,2.97485,15.0989,12.1241
1478,2.9672,12.6613,9.6941
1478,1.57052,11.0737,9.50318
1478,2.99351,11.4597,8.46619
1478,10.806,11.2615,0.4555
1478,8.88481,9.2752,0.39039
1478,11.6857,11.9885,0.3028
1478,12.0009,12.3005,0.2996
1478,8.57645,8.82873,0.25228
1478,0.675095,0.923579,0.248484
1478,10.641,10.8856,0.2446
1478,0.755052,0.973707,0.218655
1478,0.725396,0.936811,0.211415
1478,11.4876,11.6735,0.1859
1478,10.6221,10.792,0.1699
1478,1.32205,1.47055,0.1485
1478,0.665392,0.8013,0.135908
1478,0.841218,0.960381,0.119163
1478,12.0546,12.1727,0.1181
1478,0.761936,0.867279,0.105343
1478,0.85971,0.947889,0.088179
1478,1.1375,1.22425,0.08675
1478,0.773353,0.840752,0.067399
1478,0.658925,0.721385,0.06246
1478,0.644192,0.697259,0.053067
1478,1.26127,1.30808,0.04681
1478,0.516013,0.562019,0.046006
1478,0.751985,0.797715,0.04573
1478,0.560337,0.604713,0.044376
1478,0.563774,0.604961,0.041187
1478,0.739129,0.777571,0.038442
1478,0.719929,0.757294,0.037365
1478,1.18283,1.21962,0.03679
1478,9.06122,9.09539,0.03417
1478,0.91684,0.947763,0.030923
1478,0.492785,0.517078,0.024293
1478,0.911729,0.929351,0.017622
1478,0.823062,0.834993,0.011931
1478,0.677925,0.683483,0.005558
1478,0.649929,0.654038,0.004109
1479,3.47978,14.1172,10.6374
1479,0.901726,0.985464,0.083738
1479,0.970906,1.05145,0.080544
1479,0.884364,0.944095,0.059731
1480,4.91604,18.31,13.394
1480,3.88123,14.3614,10.4802
1480,5.09256,13.1241,8.03154
1480,5.61562,10.6152,4.99958
1480,5.70113,8.67739,2.97626
1480,4.33285,7.04325,2.7104
1480,4.59823,6.66005,2.06182
1480,8.87008,10.3376,1.46752
1480,9.44596,10.4785,1.03254
1480,3.69829,4.6576,0.95931
1480,4.17149,5.09506,0.92357
1480,2.99163,3.90644,0.91481
1480,4.38607,5.2813,0.89523
1480,4.86107,5.72902,0.86795
1480,2.70373,3.55374,0.85001
1480,6.15895,6.94467,0.78572
1480,3.0026,3.65627,0.65367
1480,7.81989,8.39575,0.57586
1480,3.53511,4.04148,0.50637
1480,3.26631,3.76603,0.49972
1480,1.62549,2.12241,0.49692
1480,8.26311,8.72481,0.4617
1480,5.86951,6.29029,0.42078
1480,2.91739,3.3335,0.41611
1480,17.6246,18.0315,0.4069
1480,3.27526,3.65275,0.37749
1480,4.61824,4.99269,0.37445
1480,4.39522,4.70036,0.30514
1480,6.33318,6.63131,0.29813
1480,5.46754,5.72648,0.25894
1480,9.58799,9.84477,0.25678
1480,5.70925,5.93687,0.22762
1480,7.43153,7.63375,0.20222
1480,3.62457,3.82066,0.19609
1480,12.2913,12.4233,0.132
1480,1.52748,1.63619,0.10871
1480,3.74652,3.84662,0.1001
1480,2.11642,2.20717,0.09075
1480,2.30473,2.37711,0.07238
1480,12.3165,12.3888,0.0723
1480,5.11391,5.18005,0.06614
1480,1.99193,2.03501,0.04308
1480,1.60446,1.63476,0.0303
1480,1.49255,1.52068,0.02813
1480,1.06321,1.0871,0.02389
1480,3.75923,3.76704,0.00781
1481,4.87426,24.5243,19.65
1481,2.72059,13.9537,11.2331
1481,3.48223,8.92929,5.44706
1481,4.55181,8.6422,4.09039
1481,4.13015,7.23573,3.10558
1481,2.4815,5.40997,2.92847
1481,1.60631,2.65326,1.04695
1481,16.1036,16.9152,0.8116
1481,1.61521,2.32831,0.7131
1481,3.39413,3.9524,0.55827
1481,1.11111,1.60681,0.4957
1481,2.16226,2.46679,0.30453
1481,1.55817,1.85596,0.29779
1481,6.02443,6.29984,0.27541
1481,3.42694,3.64803,0.22109
1481,1.28813,1.49804,0.20991
1481,0.626301,0.777593,0.151292
1481,2.39441,2.54562,0.15121
1481,0.813483,0.963892,0.150409
1481,2.48961,2.63844,0.14883
1481,0.898473,1.03389,0.135417
1481,2.06509,2.19718,0.13209
1481,0.701096,0.82799,0.126894
1481,0.794328,0.915935,0.121607
1481,2.19817,2.30061,0.10244
1481,0.733154,0.830551,0.097397
1481,1.41385,1.49567,0.08182
1481,1.79894,1.87902,0.08008
1481,1.28218,1.36093,0.07875
1481,1.13063,1.20482,0.07419
1481,0.459267,0.526902,0.067635
1481,1.95937,2.01821,0.05884
1481,1.83784,1.88561,0.04777
1481,0.727216,0.773033,0.045817
1481,1.26562,1.3081,0.04248
1481,0.49221,0.534327,0.042117
1481,0.798064,0.824417,0.026353
1481,0.517413,0.526948,0.009535
1481,0.414805,0.419739,0.004934
1482,3.64399,19.0232,15.3792
1482,1.84941,6.1332,4.28379
1482,1.62026,2.09097,0.47071
1482,0.769145,1.13544,0.366295
1482,0.987353,1.20174,0.214387
1482,1.04229,1.17491,0.13262
1482,0.737664,0.855467,0.117803
1482,1.06553,1.17232,0.10679
1482,4.59305,4.69403,0.10098
1482,0.863968,0.948923,0.084955
1482,0.480741,0.541357,0.060616
1482,1.24359,1.29093,0.04734
1482,0.360535,0.404988,0.044453
1482,0.775641,0.81072,0.035079
1482,1.02779,1.04795,0.02016
1482,0.900534,0.913607,0.013073
1482,0.91631,0.92905,0.01274
1483,3.98283,14.5893,10.6065
1483,3.35969,7.0701,3.71041
1483,0.702,0.863411,0.161411
1483,0.584495,0.701631,0.117136
1483,0.730584,0.830022,0.099438
1483,0.371298,0.464242,0.092944
1483,0.361496,0.444174,0.082678
1483,0.435552,0.504523,0.068971
1483,0.362119,0.420482,0.058363
1483,0.365037,0.401888,0.036851
1483,0.227014,0.251553,0.024539
1483,1.10537,1.12253,0.01716
1483,0.609231,0.622486,0.013255
1483,0.4013,0.4103,0.009
1483,0.405134,0.406046,0.000912
1484,1.01064,1.15849,0.14785
1484,0.586383,0.640805,0.054422
1484,2.41836,2.45798,0.03962
1484,1.71072,1.74731,0.03659
1484,0.506363,0.529977,0.023614
1485,5.33327,17.7886,12.4553
1485,3.02279,11.7976,8.77481
1485,3.56586,9.51283,5.94697
1485,4.18782,4.35924,0.17142
1485,1.04399,1.18139,0.1374
1485,1.00387,1.13544,0.13157
1485,0.503452,0.602363,0.098911
1485,0.972185,1.04476,0.072575
1485,0.564777,0.610183,0.045406
1485,0.955724,0.992733,0.037009
1485,2.04618,2.07013,0.02395
1485,0.768703,0.788746,0.020043
1485,2.58506,2.59859,0.01353
1485,0.700476,0.710781,0.010305
1485,0.92611,0.935948,0.009838
1485,1.38277,1.389,0.00623
1486,4.65287,18.4325,13.7796
1486,5.76595,18.013,12.2471
1486,3.94868,14.1949,10.2462
1486,1.23275,8.66911,7.43636
1486,2.18261,9.07993,6.89732
1486,2.34639,5.71279,3.3664
1486,11.4506,13.0363,1.5857
1486,2.10521,3.56715,1.46194
1486,10.7564,12.0647,1.3083
1486,1.66031,2.95059,1.29028
1486,2.70581,3.89981,1.194
1486,2.94261,3.87459,0.93198
1486,2.05417,2.78173,0.72756
1486,14.4093,14.9768,0.5675
1486,1.25779,1.77506,0.51727
1486,2.85721,3.25957,0.40236
1486,2.18439,2.58511,0.40072
1486,1.79525,2.07794,0.28269
1486,1.22812,1.49003,0.26191
1486,0.584537,0.81999,0.235453
1486,1.74261,1.97631,0.2337
1486,2.6647,2.89638,0.23168
1486,0.55765,0.785213,0.227563
1486,0.580039,0.775944,0.195905
1486,1.01961,1.21099,0.19138
1486,1.88091,2.06372,0.18281
1486,1.76638,1.93783,0.17145
1486,5.14653,5.30671,0.16018
1486,0.738061,0.893754,0.155693
1486,16.7049,16.8517,0.1468
1486,1.3252,1.46613,0.14093
1486,0.737318,0.877404,0.140086
1486,14.7776,14.9124,0.1348
1486,0.984347,1.11293,0.128583
1486,0.957744,1.08574,0.127996
1486,0.716317,0.827005,0.110688
1486,0.577862,0.686605,0.108743
1486,1.94121,2.04702,0.10581
1486,0.775976,0.875829,0.099853
1486,0.697392,0.789632,0.09224
1486,1.03948,1.1301,0.09062
1486,0.513936,0.602517,0.088581
1486,0.703647,0.790017,0.08637
1486,0.976352,1.06121,0.084858
1486,3.04362,3.12562,0.082
1486,1.11037,1.1889,0.07853
1486,0.416442,0.493213,0.076771
1486,0.9251,1.00064,0.07554
1486,0.482011,0.553028,0.071017
1486,0.578229,0.644634,0.066405
1486,0.516334,0.581851,0.065517
1486,0.573112,0.635813,0.062701
1486,0.331054,0.393664,0.06261
1486,0.384463,0.442555,0.058092
1486,0.831307,0.887601,0.056294
1486,1.3039,1.35814,0.05424
1486,0.513189,0.565515,0.052326
1486,0.773185,0.823496,0.050311
1486,0.902376,0.951507,0.049131
1486,0.775352,0.823386,0.048034
1486,1.15075,1.19854,0.04779
1486,0.752517,0.797813,0.045296
1486,0.799527,0.843213,0.043686
1486,0.830324,0.863494,0.03317
1486,0.90892,0.940263,0.031343
1486,2.4627,2.48972,0.02702
1486,2.31547,2.33956,0.02409
1486,0.915456,0.937589,0.022133
1486,0.614916,0.636209,0.021293
1486,0.689828,0.710609,0.020781
1486,0.694726,0.714785,0.020059
1486,0.684888,0.697663,0.012775
1486,0.710535,0.721231,0.010696
1486,0.424004,0.434447,0.010443
1486,0.276084,0.285458,0.009374
1486,0.721271,0.730266,0.008995
1486,0.718378,0.724443,0.006065
1486,0.957582,0.961788,0.004206
1486,0.907811,0.911506,0.003695
1486,0.261747,0.264182,0.002435
1486,0.534712,0.536369,0.001657
1487,0.633218,0.766622,0.133404
1487,0.516263,0.647288,0.131025
1487,0.428355,0.512262,0.083907
1487,0.90756,0.98688,0.07932
1487,1.02451,1.09823,0.07372
1487,0.829455,0.902098,0.072643
1487,1.06005,1.13027,0.07022
1487,0.846024,0.872369,0.026345
1487,0.741056,0.76552,0.024464
1487,0.96493,0.965918,0.000988
1488,10.9756,47.2548,36.2792
1489,2.71339,18.3181,15.6047
1489,3.55731,16.7973,13.24
1489,5.74016,9.75373,4.01357
1489,0.972719,1.21364,0.240921
1489,0.934767,1.10735,0.172583
1489,0.768004,0.922516,0.154512
1489,0.322187,0.468925,0.146738
1489,0.323946,0.470386,0.14644
1489,0.661243,0.801817,0.140574
1489,0.334827,0.461703,0.126876
1489,0.35961,0.482246,0.122636
1489,0.343634,0.465543,0.121909
1489,0.331203,0.447828,0.116625
1489,0.251301,0.367447,0.116146
1489,0.909452,1.02025,0.110798
1489,0.33973,0.450426,0.110696
1489,0.542769,0.652581,0.109812
1489,0.502671,0.60631,0.103639
1489,0.544781,0.648205,0.103424
1489,0.271501,0.372369,0.100868
1489,1.16734,1.26432,0.09698
1489,0.726396,0.809015,0.082619
1489,0.568109,0.650039,0.08193
1489,0.865919,0.938089,0.07217
1489,0.220395,0.292408,0.072013
1489,0.405335,0.475411,0.070076
1489,0.20639,0.275799,0.069409
1489,0.354075,0.421753,0.067678
1489,0.391166,0.455416,0.06425
1489,0.298918,0.361944,0.063026
1489,0.303308,0.355466,0.052158
1489,0.418498,0.467948,0.04945
1489,0.255305,0.304391,0.049086
1489,0.204963,0.251418,0.046455
1489,0.460926,0.506778,0.045852
1489,0.442084,0.484308,0.042224
1489,0.431376,0.473043,0.041667
1489,0.933802,0.972398,0.038596
1489,0.354014,0.392231,0.038217
1489,0.200419,0.238627,0.038208
1489,0.291867,0.328304,0.036437
1489,0.335268,0.370002,0.034734
1489,0.372063,0.402537,0.030474
1489,0.44186,0.467516,0.025656
1489,0.296475,0.321005,0.02453
1489,0.345288,0.367076,0.021788
1489,0.621461,0.641155,0.019694
1489,0.202987,0.221064,0.018077
1489,0.301582,0.315211,0.013629
1489,0.339953,0.352152,0.012199
1489,0.321263,0.332145,0.010882
1489,1.44005,1.44463,0.00458
1489,0.211745,0.214478,0.002733
1489,0.2905,0.293,0.0025
1489,0.582337,0.584218,0.001881
1489,0.233557,0.234883,0.001326
1489,0.366641,0.367711,0.00107
1489,1.52357,1.52411,0.00054
1490,5.31681,23.6223,18.3055
1490,3.75917,20.3753,16.6161
1490,7.44403,13.8537,6.40967
1490,4.10368,8.35696,4.25328
1490,3.05024,6.53163,3.48139
1490,4.49488,7.58561,3.09073
1490,2.93892,5.97589,3.03697
1490,5.28043,6.46244,1.18201
1490,6.53172,7.24917,0.71745
1490,7.67534,8.34944,0.6741
1490,2.73173,3.31955,0.58782
1490,5.08514,5.51175,0.42661
1490,4.6686,5.00175,0.33315
1490,2.79874,3.049,0.25026
1490,0.79003,1.03935,0.24932
1490,2.46481,2.70097,0.23616
1490,1.00182,1.23651,0.23469
1490,2.05644,2.27852,0.22208
1490,0.701681,0.911999,0.210318
1490,0.699629,0.90684,0.207211
1490,1.33214,1.53877,0.20663
1490,1.31989,1.51629,0.1964
1490,0.750578,0.928834,0.178256
1490,0.909297,1.07381,0.164513
1490,0.511178,0.674663,0.163485
1490,2.46059,2.60812,0.14753
1490,0.828864,0.946687,0.117823
1490,0.421281,0.536782,0.115501
1490,0.512032,0.604781,0.092749
1490,0.60833,0.700007,0.091677
1490,0.659867,0.730235,0.070368
1490,1.11849,1.18771,0.06922
1490,4.73071,4.79969,0.06898
1490,0.867918,0.936684,0.068766
1490,13.2467,13.3148,0.0681
1490,13.0387,13.1059,0.0672
1490,0.515153,0.579895,0.064742
1490,0.280775,0.341353,0.060578
1490,1.58491,1.64349,0.05858
1490,2.02898,2.07405,0.04507
1490,0.548066,0.59154,0.043474
1490,0.706917,0.747642,0.040725
1490,0.903609,0.942907,0.039298
1490,0.518913,0.556333,0.03742
1490,1.03332,1.0699,0.03658
1490,0.447526,0.479684,0.032158
1490,0.54503,0.575188,0.030158
1490,0.523093,0.548718,0.025625
1490,0.577853,0.603259,0.025406
1490,0.719997,0.745384,0.025387
1490,0.69847,0.722173,0.023703
1490,0.728103,0.749253,0.02115
1490,0.156247,0.174803,0.018556
1490,0.701797,0.714564,0.012767
1490,0.547886,0.556799,0.008913
1490,1.00229,1.00831,0.00602
1490,0.977286,0.982578,0.005292
1490,1.01429,1.01794,0.00365
1491,3.79616,19.6591,15.8629
1491,1.81815,2.11373,0.29558
1491,1.06359,1.24729,0.1837
1491,0.550821,0.695028,0.144207
1491,0.790617,0.904208,0.113591
1491,0.419078,0.520757,0.101679
1491,0.383983,0.4395,0.055517
1491,0.775479,0.827705,0.052226
1491,0.631908,0.677348,0.04544
1491,1.28862,1.32615,0.03753
1491,0.765663,0.802704,0.037041
1491,0.720692,0.754094,0.033402
1491,0.691531,0.721817,0.030286
1491,0.804351,0.834019,0.029668
1491,0.812731,0.835979,0.023248
1491,0.549364,0.572439,0.023075
1491,0.976696,0.992178,0.015482
1491,0.646329,0.661361,0.015032
1491,0.922729,0.934523,0.011794
1491,1.96877,1.97925,0.01048
1491,0.734521,0.743915,0.009394
1491,0.827323,0.833382,0.006059
1491,1.10144,1.10699,0.00555
1491,1.62467,1.62848,0.00381
1491,0.668261,0.668854,0.000593
1492,4.22296,24.1613,19.9383
1492,0.847505,0.901348,0.053843
1492,0.806637,0.818608,0.011971
1493,8.15022,22.7376,14.5874
1493,1.90657,10.3815,8.47493
1493,2.69678,10.0479,7.35112
1493,2.14879,9.43352,7.28473
1493,3.23062,8.06184,4.83122
1493,2.66138,3.10775,0.44637
1493,1.79409,2.2389,0.44481
1493,1.78881,2.2264,0.43759
1493,8.61627,8.89873,0.28246
1493,5.95541,6.15109,0.19568
1493,2.37652,2.51149,0.13497
1493,0.708299,0.838056,0.129757
1493,5.90105,6.02841,0.12736
1493,0.870451,0.99682,0.126369
1493,0.865826,0.985359,0.119533
1493,1.14814,1.2112,0.06306
1493,0.85167,0.909553,0.057883
1493,0.709718,0.753603,0.043885
1493,2.32902,2.36262,0.0336
1493,0.978603,0.997261,0.018658
1493,0.797855,0.815503,0.017648
1493,1.29576,1.30316,0.0074
1494,2.98456,16.5656,13.581
1494,2.46734,11.8088,9.34146
1494,2.09478,6.26128,4.1665
1494,0.382343,0.687741,0.305398
1494,0.432317,0.683531,0.251214
1494,0.719373,0.970055,0.250682
1494,1.15353,1.39988,0.24635
1494,0.730524,0.903667,0.173143
1494,0.48384,0.640913,0.157073
1494,0.962778,1.11891,0.156132
1494,1.07346,1.22709,0.15363
1494,0.469204,0.620824,0.15162
1494,1.02318,1.17144,0.14826
1494,0.274831,0.417594,0.142763
1494,0.298319,0.437692,0.139373
1494,1.81608,1.94404,0.12796
1494,0.469299,0.596423,0.127124
1494,0.593875,0.720235,0.12636
1494,0.469203,0.595047,0.125844
1494,1.13077,1.25637,0.1256
1494,0.860663,0.985235,0.124572
1494,0.504722,0.61496,0.110238
1494,0.887248,0.980421,0.093173
1494,0.327351,0.415174,0.087823
1494,1.25352,1.34008,0.08656
1494,0.552021,0.630134,0.078113
1494,1.47463,1.55185,0.07722
1494,0.306723,0.380244,0.073521
1494,0.604,0.675897,0.071897
1494,0.951412,1.02196,0.070548
1494,0.862826,0.927604,0.064778
1494,0.433739,0.4966,0.062861
1494,0.323747,0.386041,0.062294
1494,1.52016,1.57846,0.0583
1494,0.431221,0.483949,0.052728
1494,0.760192,0.808153,0.047961
1494,0.144306,0.189867,0.045561
1494,0.484135,0.528912,0.044777
1494,0.54232,0.583449,0.041129
1494,0.858851,0.899283,0.040432
1494,0.400602,0.439325,0.038723
1494,0.447467,0.484376,0.036909
1494,0.219137,0.25582,0.036683
1494,0.368254,0.401615,0.033361
1494,0.283245,0.316201,0.032956
1494,0.209665,0.24064,0.030975
1494,0.153274,0.183071,0.029797
1494,0.460646,0.489514,0.028868
1494,0.37518,0.403497,0.028317
1494,0.732805,0.760404,0.027599
1494,0.252066,0.277754,0.025688
1494,0.263815,0.289486,0.025671
1494,0.631033,0.652074,0.021041
1494,0.395365,0.416142,0.020777
1494,0.165401,0.184449,0.019048
1494,0.494325,0.511676,0.017351
1494,0.469892,0.482988,0.013096
1494,0.293777,0.303477,0.0097
1494,0.336315,0.344915,0.0086
1494,0.547043,0.555172,0.008129
1494,0.215802,0.223756,0.007954
1494,0.328444,0.336169,0.007725
1494,0.213283,0.220151,0.006868
1494,0.145608,0.151787,0.006179
1494,0.40555,0.408239,0.002689
1494,0.300172,0.302298,0.002126
1495,3.75337,10.6389,6.88553
1495,2.11176,8.96281,6.85105
1495,2.26922,7.90328,5.63406
1495,1.97217,3.81663,1.84446
1495,1.16093,1.99678,0.83585
1495,2.93403,3.45472,0.52069
1495,1.52879,1.86582,0.33703
1495,0.754379,1.06276,0.308381
1495,7.43508,7.74014,0.30506
1495,0.993666,1.27417,0.280504
1495,1.98824,2.26243,0.27419
